# bylfa (paper1 final SOTA, 114M, 6-family) test PHYS rel-L2 curve, from training log
# source: /eu/results/prose_150M_fluid5_6x_unified_task2_advb2_arh5_bylfa/train.log (verified vs artifact 5bf273d6, 08-06)
# views_per_family = step*8/6 ; m1b views_per_family = step*8/19
step,overall,shallow_water,com_ns,incom_ns,pdearena_ns,cfdbench,pdearena_uncond
2000,13.052,1.659,3.547,10.963,32.315,1.333,28.498
4000,10.777,1.057,3.058,8.556,28.145,1.104,22.743
6000,8.738,0.664,2.601,6.552,23.19,1.076,18.345
8000,7.667,0.418,2.453,6.27,20.331,0.811,15.717
10000,7.607,0.366,2.368,4.711,21.993,0.526,15.678
12000,6.809,0.304,2.326,4.946,19.156,0.583,13.54
14000,6.611,0.236,2.226,4.775,18.668,0.476,13.286
16000,6.361,0.254,2.141,4.433,18.195,0.351,12.795
18000,6.268,0.219,2.225,4.37,16.829,0.407,13.556
20000,5.769,0.203,2.081,4.227,16.434,0.384,11.283
22000,5.766,0.198,2.083,4.18,16.206,0.364,11.568
24000,5.527,0.217,2.005,4.791,14.825,0.447,10.877
26000,5.296,0.152,2.069,3.673,14.332,0.344,11.203
28000,5.189,0.174,1.916,3.878,14.265,0.323,10.575
30000,4.952,0.151,1.966,4.135,13.652,0.344,9.465
32000,5.191,0.146,1.888,3.519,14.776,0.355,10.463
34000,4.807,0.139,2.013,3.801,13.104,0.316,9.466
36000,5.023,0.137,1.919,3.986,13.009,0.343,10.745
38000,5.036,0.169,1.868,3.968,13.484,0.34,10.386
40000,4.688,0.12,1.855,3.166,13.537,0.285,9.166
42000,4.816,0.112,1.845,3.232,13.22,0.319,10.165
44000,4.429,0.114,1.851,3.153,12.27,0.294,8.893
46000,4.44,0.165,1.97,3.347,12.437,0.309,8.414
48000,4.347,0.115,1.808,3.174,12.08,0.276,8.628
50000,4.374,0.116,1.752,3.138,12.465,0.33,8.445
52000,4.14,0.099,1.735,3.05,11.681,0.241,8.033
54000,4.213,0.111,1.756,2.943,11.653,0.256,8.559
56000,4.213,0.104,1.806,2.948,11.613,0.26,8.549
58000,4.179,0.1,1.775,2.831,11.4,0.265,8.706
60000,4.048,0.105,1.759,2.975,11.268,0.253,7.93
62000,4.343,0.118,1.837,2.965,12.096,0.274,8.766
64000,3.967,0.101,1.729,2.765,11.504,0.265,7.439
66000,3.913,0.091,1.711,2.8,10.994,0.262,7.619
68000,3.847,0.103,1.713,2.931,10.651,0.23,7.451
70000,3.943,0.106,1.798,3.13,10.974,0.264,7.385
72000,3.658,0.108,1.725,2.657,10.334,0.22,6.907
74000,3.743,0.13,1.697,2.628,10.339,0.225,7.439
76000,3.683,0.096,1.748,2.641,10.222,0.233,7.159
78000,3.782,0.112,1.668,3.401,10.139,0.344,7.026
80000,3.679,0.098,1.695,2.876,10.248,0.223,6.931
82000,3.545,0.087,1.665,2.51,9.789,0.211,7.008
84000,3.606,0.108,1.713,2.588,10.071,0.292,6.863
86000,3.419,0.085,1.674,2.476,9.543,0.21,6.525
88000,3.446,0.082,1.655,2.44,9.785,0.206,6.512
90000,3.742,0.094,1.65,2.508,10.362,0.2,7.641
92000,3.373,0.085,1.655,2.469,9.47,0.199,6.357
94000,3.426,0.087,1.674,2.426,9.399,0.227,6.742
96000,3.288,0.074,1.708,2.376,9.051,0.194,6.323
98000,3.383,0.08,1.636,2.412,9.313,0.193,6.666
100000,3.257,0.074,1.631,2.431,9.02,0.18,6.205
102000,3.288,0.07,1.616,2.252,9.34,0.168,6.283
104000,3.277,0.086,1.687,2.308,9.108,0.182,6.292
106000,3.236,0.069,1.609,2.212,8.9,0.174,6.452
108000,3.246,0.073,1.595,2.285,8.984,0.168,6.372
110000,3.1,0.068,1.604,2.172,8.715,0.178,5.865
112000,3.149,0.074,1.591,2.204,8.831,0.183,6.008
114000,3.052,0.065,1.596,2.278,8.489,0.163,5.721
116000,3.037,0.064,1.597,2.172,8.541,0.15,5.696
118000,3.044,0.064,1.578,2.167,8.534,0.175,5.746
120000,2.991,0.063,1.588,2.133,8.322,0.154,5.687
122000,2.959,0.062,1.585,2.087,8.249,0.144,5.628
124000,3.084,0.065,1.592,2.116,8.872,0.154,5.706
126000,2.97,0.062,1.589,2.092,8.346,0.151,5.58
128000,2.919,0.06,1.57,2.094,8.106,0.142,5.542
130000,2.919,0.06,1.586,2.072,8.154,0.14,5.5
132000,2.895,0.058,1.57,2.056,8.1,0.138,5.447
134000,2.879,0.059,1.566,2.064,8.063,0.145,5.378
136000,2.858,0.058,1.573,2.034,7.981,0.135,5.368
138000,2.852,0.058,1.574,2.013,7.943,0.133,5.394
140000,2.877,0.058,1.565,2.031,8.15,0.139,5.32
142000,2.847,0.057,1.56,2.001,7.952,0.132,5.38
144000,2.831,0.056,1.561,2.018,7.892,0.138,5.321
146000,2.822,0.057,1.561,1.996,7.908,0.133,5.281
148000,2.823,0.059,1.568,2.007,7.878,0.14,5.285
150000,2.8,0.056,1.564,1.987,7.787,0.133,5.272
152000,2.804,0.056,1.567,1.995,7.824,0.13,5.249
154000,2.797,0.056,1.569,1.988,7.816,0.128,5.224
156000,2.781,0.055,1.56,1.978,7.758,0.132,5.204
158000,2.795,0.056,1.562,1.985,7.77,0.131,5.265
160000,2.774,0.055,1.565,1.976,7.727,0.128,5.19
